id,title,overview,release_date,runtime,vote_average,,,,
9974,Kill Your Darlings,A desperate young writer is lured on a wild ride through the desert by a mysterious woman in this darkly comic take on the all-American road trip. Along the way they cross paths with a hapless mobster a 6 foot transvestite and a lovesick housewife all on the way to their celebrity TV shrink in Las Vegas... Things quickly spiral out of control into a dangerous cat-and-mouse game... a writer's frantic search for inspiration becomes intertwined with a motley crew of quirky characters seeking love and adventure at any cost.,2006-04-12,94.0,7.1,,,,
9992,Arthur and the Invisibles,Arthur is a spirited ten-year old whose parents are away looking for work whose eccentric grandfather has been missing for several years and who lives with his grandmother in a country house that in two days will be repossessed torn down and turned into a block of flats unless Arthur's grandfather returns to sign some papers and pay off the family debt. Arthur discovers that the key to success lies in his own descent into the land of the Minimoys creatures no larger than a tooth whom his grandfather helped relocate to their garden. Somewhere among them is hidden a pile of rubies too. Can Arthur be of stout heart and save the day? Romance beckons as well and a villain lurks.,2006-12-13,94.0,6382,,,,
10024,My Sister's Keeper,Sara and Brian live an idyllic life with their young son and daughter. But their family is rocked by sudden heartbreaking news that forces them to make a difficult and unorthodox choice in order to save their baby girl's life. The parents' desperate decision raises both ethical and moral questions and rips away at the foundation of their relationship. Their actions ultimately set off a court case that threatens to tear the family apart while revealing surprising truths that challenge everyone's perceptions of love and loyalty and give new meaning to the definition of healing.,2009-06-26,109.0,7354,,,,
10028,Honey,Honey Daniels dreams of making a name for herself as a hip-hop choreographer. When she's not busy hitting downtown clubs with her friends she teaches dance classes at a nearby community center in Harlem N.Y. as a way to keep kids off the streets. Honey thinks she's hit the jackpot when she meets a hotshot director casts her in one of his music videos. But when he starts demanding sexual favors from her Honey makes a decision that will change her life.,2003-11-24,94.0,6.3,,,,
10247,He Was a Quiet Man,A troubled loner Bob Maconel imagines blowing up the tower in Los Angeles where he works. He takes a revolver to his office intent on killing colleagues and then himself. At home he holds conversations with his fish who encourage him to do it. His supervisor picks on him. As he's screwing his courage to the sticking place he drops a bullet, while on the floor looking for it another colleague does exactly what Bob has been planning. Bob emerges a hero and the one colleague he likes a woman with a bright smile is severely wounded. Can Bob help her through despair and find himself and joy in life? Or as everyone says is this impossible for a man like him?,2007-11-23,95.0,6.4,,,
10592,Hart's War,Fourth-generation Army Col. William McNamara is imprisoned in a brutal German POW camp. Still as the senior-ranking American officer he commands his fellow inmates keeping a sense of honor alive in a place where honor is easy to destroy all under the dangerous eye of the Luftwafe vetran Col. Wilhelm Visser. Never giving up the fight to win the war McNamara is silently planning waiting for his moment to strike back at the enemy. A murder in the camp gives him the chance to set a risky plan in motion. With a court martial to keep Visser and the Germans distracted McNamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant enlisting the unwitting help of young Lt. Tommy Hart. Together with his men McNamara uses a hero's resolve to carry out his mission ultimately forced to weigh the value of his life against the good of his country.,2002-02-15,125.0,6.4,,,,
10884,10 Questions for the Dalai Lama,How do you reconcile a commitment to non-violence when faced with violence? Why do the poor often seem happier than the rich? Must a society lose its traditions in order to move into the future? These are some of the questions posed to His Holiness the Dalai Lama by filmmaker and explorer Rick Ray. Ray examines some of the fundamental questions of our time by weaving together observations from his own journeys throughout India and the Middle East and the wisdom of an extraordinary spiritual leader. This is his story as told and filmed by Rick Ray during a private visit to his monastery in Dharamsala India over the course of several months. Also included is rare historical footage as well as footage supplied by individuals who at great personal risk filmed with hidden cameras within Tibet.,2006-05-01,85.0,7.4,,,,
10955,Ripley's Game,Tom Ripley - cool urbane wealthy and murderous - lives in a villa in the Veneto with Luisa his harpsichord-playing girlfriend. A former business associate from Berlin's underworld pays a call asking Ripley's help in killing a rival. Ripley - ever a student of human nature - initiates a game to turn a mild and innocent local picture framer into a hit man. The artisan Jonathan Trevanny who's dying of cancer has a wife young son and little to leave them. If Ripley draws Jonathan into the game can Ripley maintain control? Does it stop at one killing? What if Ripley develops a conscience?,2002-09-02,110.0,6.4,,,,
10958,Flight 93,Flight 93 is a 2006 made-for-TV film directed by Peter Markle which chronicles the events aboard United Airlines Flight 93 during the September 11 attacks. It premiered January 30 2006 on the A&amp,E Network and was re-broadcast several times throughout 2006. The film focused heavily on eight passengers namely Todd Beamer Mark Bingham Tom Burnett Jeremy Glick Lauren Grandcolas Donald Greene Nicole Miller and Honor Elizabeth Wainio. It features small appearances from many other passengers namely Donald Peterson and his wife Jean and also from flight attendant Sandra Bradshaw.,2006-01-30,89.0,6.5,,,
11093,House of Sand and Fog,Behrani an Iranian immigrant buys a California bungalow thinking he can fix it up sell it again and make enough money to send his son to college. However the house is the legal property of former drug addict Kathy. After losing the house in an unfair legal dispute with the county she is left with nowhere to go. Wanting her house back she hires a lawyer and befriends a police officer. Neither Kathy nor Behrani have broken the law so they find themselves involved in a difficult moral dilemma.,2003-12-19,126.0,7.17,,,,
11096,Hide and Seek,David Callaway tries to piece together his life in the wake of his wife's suicide and has been left to raise his nine-year-old daughter Emily on his own. David is at first amused to discover that Emily has created an imaginary friend named 'Charlie' but it isn't long before 'Charlie' develops a sinister and violent side and as David struggles with his daughter's growing emotional problems he comes to the frightening realisation that 'Charlie' isn't just a figment of Emily's imagination.,2005-01-27,101.0,6.4,,,,
11420,The Corporation,"Since the late 18th century American legal decision that the business corporation organizational model is legally a person it has become a dominant economic political and social force around the globe. This film takes an in-depth psychological examination of the organization model through various case studies. What the study illustrates is that in the its behaviour this type of ""person"" typically acts like a dangerously destructive psychopath without conscience. Furthermore we see the profound threat this psychopath has for our world and our future but also how the people with courage intelligence and determination can do to stop it.",2003-09-10,145.0,7.8,,,,
11452,National Lampoon's Van Wilder,Van Wilder has been attending college for far too many years and is scared to graduate but Van’s father eventually realizes what is going on. When he stops paying his son's tuition fees Van must come up with the money if he wants to stay in college so he and his friends come up with a great fund-raising idea – throwing parties. However when the college magazine finds out and reporter Gwen is sent to do a story on Van Wilder things get a little complicated.,2002-03-29,92.0,6.0,,,,
11499,Frost/Nixon,For three years after being forced from office Nixon remained silent. But in summer 1977 the steely cunning former commander-in-chief agreed to sit for one all-inclusive interview to confront the questions of his time in office and the Watergate scandal that ended his presidency. Nixon surprised everyone in selecting Frost as his televised confessor intending to easily outfox the breezy British showman and secure a place in the hearts and minds of Americans. Likewise Frost's team harboured doubts about their boss's ability to hold his own. But as the cameras rolled a charged battle of wits resulted.,2008-10-15,122.0,7303,,,,
11852,The Hot Chick,Not only is Jessica Spencer the most popular girl in school -- she is also the meanest. But things change for the attractive teen when a freak accident involving a cursed pair of earrings and a chance encounter at a gas station causes her to switch bodies with Clive a sleazy crook. Jessica in the form of the repulsive Clive struggles to adjust to this radical alteration and sets out to get her own body back before the upcoming prom.,2002-12-13,104.0,6.4,,,,
11887,High School Musical 3: Senior Year,It's almost graduation day for high school seniors Troy Gabriella Sharpay Chad Ryan and Taylor — and the thought of heading off in separate directions after leaving East High has these Wildcats thinking they need to do something they'll remember forever. Together with the rest of the Wildcats they stage a spring musical reflecting their hopes and fears about the future and their unforgettable experiences growing up together. Will their final show break them apart or bring them together for the greatest moment in Wildcat history?,2008-10-11,111.0,6.6,,,,
12113,Body of Lies,The CIA’s hunt is on for the mastermind of a wave of terrorist attacks. Roger Ferris is the agency’s man on the ground moving from place to place scrambling to stay ahead of ever-shifting events. An eye in the sky – a satellite link – watches Ferris.  At the other end of that real-time link is the CIA’s Ed Hoffman strategizing events from thousands of miles away. And as Ferris nears the target he discovers trust can be just as dangerous as it is necessary for survival.,2008-10-09,128.0,6.6,,,,
12222,Horton Hears a Who!,The classic and beloved story from Dr. Seuss is now a CG animated film from 20th Century Fox Animation the makers of the Ice Age films. An imaginative elephant named Horton (Jim Carrey) hears a faint cry for help coming from a tiny speck of dust floating through the air. Horton suspects there may be life on that speck and despite a surrounding community which thinks he has lost his mind he is determined to save the tiny particle! Jim Carrey and Steve Carell lead an all-star cast in bringing this wonderful family picture to life!,2008-03-03,86.0,6.5,,,,
12228,Inside Deep Throat,"In 1972 a seemingly typical shoestring budget pornographic film was made in a Florida hotel ""Deep Throat"" starring Linda Lovelace. This film would surpass the wildest expectation of everyone involved to become one of the most successful independent films of all time. It caught the public imagination which met the spirit of the times even as the self appointed guardians of public morality struggled to suppress it and created for a brief moment a possible future where sexuality in film had a bold artistic potential. This film covers the story of the making of this controversial film its stunning success its hysterical opposition along with its dark side of mob influence and allegations of the on set mistreatment of the film's star.",2005-02-11,90.0,6.7,,,,
12400,Redbelt,Is there room for principle in Los Angeles? Mike Terry teaches jujitsu and barely makes ends meet. His Brazilian wife whose family promotes fights wants to see Mike in the ring making money but to him competition is degrading. A woman sideswipes Mike's car and then after an odd sequence of events shoots out the studio's window. Later that evening Mike rescues an action movie star in a fistfight at a bar. In return the actor befriends Mike gives him a gift offers him work on his newest film and introduces Mike's wife to his own - the women initiate business dealings. Then things go sour all at once Mike's debts mount and going into the ring may be his only option.,2008-04-07,99.0,6329,,,,
12403,A Perfect Getaway,For their honeymoon newlyweds Cliff and Cydney head to the tropical islands of Hawaii. While journeying through the paradisaical countryside the couple encounters Kale and Cleo two disgruntled hitchhikers and Nick and Gina two wild but well-meaning spirits who help guide them through the lush jungles. The picturesque waterfalls and scenic mountainsides quickly give way to terror when Cliff and Cydney learn of a grisly murder that occurred nearby and realize that they're being followed by chance acquaintances that suspiciously fit the description of the killers.,2009-06-08,98.0,6.3,,,,
12509,Pollock,"In August of 1949 Life Magazine ran a banner headline that begged the question: ""Jackson Pollock: Is he the greatest living painter in the United States?"" The film is a look back into the life of an extraordinary man a man who has fittingly been called ""an artist dedicated to concealment a celebrity who nobody knew."" As he struggled with self-doubt engaging in a lonely tug-of-war between needing to express himself and wanting to shut the world out Pollock began a downward spiral.",2000-09-06,122.0,6.7,,,,
12818,Everybody Wants to Be Italian,Are all relationships based on lies? Jake Bianski runs a fish market in north Boston surrounded by Italians. For years he's carried a torch for Isabella an ex-girlfriend now married with three children and no interest in Jake. Yet he tells everyone she's his girlfriend including Marisa a veterinarian his employees set him up with at the Italian singles club. She's interested in him until he tells her about his girlfriend then he's persistent in asking her to be his friend. As the friendship bumps along Jake realizes that reality may be better than fantasy but what if Isabella changes her mind about Jake and what if it comes out that Marisa like Jake isn't Italian?,2007-09-18,105.0,7.2,,,,
12839,The Curiosity of Chance,It’s the ‘80s once again new wave angst and genderbending fashion are all the rage but new kid at school Chance Marquis is trying to find new ways to stand out. Being an odd and somewhat awkward teenager makes him the target of the school bully. To deal with this dilemma Chance turns to the opposite ends of the high school spectrum for help. On one side is the flamboyant drag queen and at the other the varsity jock Levi Sparks with whom Chance develops a unique friendship.,2006-10-21,95.0,6.1,,,,
13253,Futurama: Bender's Game,When Leela is insulted by a group of space-rednecks (like regular rednecks but in space) she enters the Planet Express ship in a demolition derby.  She emerges victorious but when she brings the damaged ship home and the Professor sees the fuel gauge he's enraged by the hit he's going to take at the Dark Matter pump.  Now the crew have to find a way to break Mom's stranglehold on starship fuel even if they have to wade through a Lord of the Rings-inspired fantasy-land to do it!,2008-11-03,88.0,6.9,,,,
13275,Annapolis,Jake Huard from a shipbuilders family promised his dying mother he'ld make it to Anapolis Naval Academy. Thanks to tenaciously bugging a Congressman he's selected despite dubious grades. Once inside Jake soon proves sub-standard academically. Constantly challenged to his limits repeatedly made the 'over-cocky' reason for the entire class to suffer Jake nearly quits but after facing his utterly un-supportive father's gloating returns just in time. Stubborn Jake finds support withs mates as well as Senor Ali his lover-to-be and a discipline he may excel in: the 'brigade' boxing tournament open to all ranks.,2006-01-27,108.0,6.8,,,,
13338,Sione's Wedding,Meet best friends Michael Albert Stanley and Sefa, the ladies' man the good boy the weird one and the party boy. They're staring down the barrel of their thirtieth birthdays but still act as if they're sixteen, they get drunk they chase the wrong women and they have a remarkable record of misbehaving and causing chaos at every wedding they attend. But now Michael's younger brother Sione is getting married and everything is about to change. Sione is their boy the kid they used to look after who grew up while they were still partying. And to ensure his big day isn't spoiled by his boys and their idiot antics Sione has issued an ultimatum, the guys all have to bring dates to the wedding. And not just any dates, real girlfriends someone they've made a commitment to. They have one month. So just how hard can it be to get a date for your best boy's wedding?,2006-03-29,97.0,6.1
13348,Helvetica,Helvetica is a feature-length independent film about typography graphic design and global visual culture. It looks at the proliferation of one typeface (which will celebrate its 50th birthday in 2007) as part of a larger conversation about the way type affects our lives. The film is an exploration of urban spaces in major cities and the type that inhabits them and a fluid discussion with renowned designers about their work the creative process and the choices and aesthetics behind their use of type.,2007-09-12,80.0,7.3,,,,
13352,It's a Very Merry Muppet Christmas Movie,The owner of a bank (Miss Bitterman) wants to own the Muppet Theatre so she can build a nightclub over it. After she tricks Pepe into giving her the only copy of the contract between her father and the Muppets she changes it so the Muppets have very little time to pay a debt they owe. Meanwhile the Muppets are trying to put on a Christmas show. After the Muppets are confronted by Bitterman they make a lot of sacrifices to save up so they can keep the Theatre.,2002-11-29,100.0,6.1,,,,
13361,A Room with a View,Lucy Honeychurch and her nervous chaperone embark on a grand tour of Italy. Alongside sweeping landscapes Lucy encounters a suspect group of characters — socialist Mr. Emerson and his working-class son George in particular — who both surprise and intrigue her. When piqued interest turns to potential romance Lucy is whisked home to England where her attention turns to Cecil Vyse. But now with a well-developed appetite for adventure will Lucy make the daring choice when it comes to love?,2007-11-04,93.0,6.0,,,,
13365,49 Up,"49 Up is the seventh film in a series of landmark documentaries that began 42 years ago when UK-based Granada's World in Action team inspired by the Jesuit maxim ""Give me the child until he is seven and I will give you the man"" interviewed a diverse group of seven-year-old children from all over England asking them about their lives and their dreams for the future. Michael Apted a researcher for the original film has returned to interview the ""children"" every seven years since at ages 14 21 28 35 42 and now again at age 49.In this latest chapter more life-changing decisions are revealed more shocking announcements made and more of the original group take part than ever before speaking out on a variety of subjects including love marriage career class and prejudice.",2006-10-06,135.0,7.2,,,,
13416,Friday Night Lights,A small turbulent town in Texas obsesses over their high school football team to an unhealthy degree. When the star tailback Boobie Miles is seriously injured during the first game of the season all hope is lost and the town's dormant social problems begin to flare up. It is left to the inspiring abilities of new coach Gary Gaines to instill in the other team members -- and by proxy the town itself -- a sense of self-respect and honor.,2004-10-08,118.0,6.9,,,,
13499,"Yours, Mine & Ours",Admiral Frank Beardsley returns to New London to run the Coast Guard Academy his last stop before a probable promotion to head the Guard. A widower with eight children he runs a loving but tight ship with charts and salutes. The kids long for a permanent home. Helen North is a free spirit a designer whose ten children live in loving chaos with occasional group hugs. Helen and Frank high school sweethearts reconnect at a reunion and it's love at first re-sighting. They marry on the spot. Then the problems start as two sets of kids the free spirits and the disciplined preppies must live together. The warring factions agree to work together to end the marriage.,2005-11-23,90.0,6.1,,,,
13673,Christmas with the Kranks,When their only daughter Blair leaves the family nest Luther and Nora Krank decide to book an island cruise to beat the yuletide blues and just skip the holidays. But their decision to boycott tradition has the whole neighborhood in an uproar and when Blair calls on Christmas Eve to announce a surprise visit with her new fiancée the Kranks have just twelve hours to perform a miracle and pull themselves and their neighbors together to throw the best celebration ever!,2004-11-24,99.0,6.2,,,,
13825,The Lazarus Project,After Ben Garvey foolishly turned back to crime he thought his life was over when he was sentenced to death by lethal injection. But his death sentence isn't quite what it seems as Ben regains consciousness near an eerie psychiatric ward where he's told he's been hired as the groundskeeper. With the state of his soul in question and the love for his wife and daughter all the more real and powerful Ben must figure out if he's truly cheated death or if he's become part of something far more sinister.,2008-10-24,99.0,6.1,,,,
13950,All About the Benjamins,Bucum Jackson (Cube) is a bounty hunter with a lot of attitude and no interest in taking on a partner. Working at Martinez Bail Bonds Jackson has unorthodox methods of tracking down low-life criminals but they work and one day he hopes to become his own boss and open up his own private investigation firm. Reggie Wright (Epps) is a slippery con artist who is avoiding the law and Jackson. During a cat and mouse chase the two stumble on a multi-million dollar diamond heist. Hiding from Jackson Wright finds himself in the thieves' getaway van and ends up having to escape from them after they discover their booty is fake much to the displeasure of their ruthless boss (Flanagan). When Wright meets up with his girlfriend (Mendes) he discovers that his recently purchased lottery ticket is the sole winner of $60 million. Unfortunately his wallet which held the ticket was left in the thieves' van so he persuades Jackson to help him get it back.,2002-03-08,95.0,6.0,,,,
13957,Closing the Ring,During the 1940s a group of young men go off to war leaving behind Ethel Ann who is in love with one of them Teddy. In modern-day Belfast a man named Jimmy endeavors to return a ring found in the wreckage of a crashed plane. He travels to Michigan where the grown Ethel Ann who married another man after Teddy was killed in battle now lives. Ethel Ann must decide whether to go with Jimmy to meet the soldier who last saw Teddy alive.,2007-09-14,118.0,6175,,,,
13958,The King of Kong: A Fistful of Quarters,In this hilarious arcade showdown a humble novice goes head-to-head against the reigning Donkey Kong champ in a confrontation that rocks the gaming world to its processors! For over 20 years Billy Mitchell has owned the throne of the Donkey Kong world. No one could beat his top score until now. Newcomer Steve Wiebe claims to have beaten the unbeatable but Mitchell isn't ready to relinquish his crown without a fight. Go behind the barrels as the two battle it out in a vicious war to earn the title of the true King of Kong.,2007-03-25,83.0,7.8,,,,
13975,In the Electric Mist,Lt. Dave Robicheaux a detective in New Iberia Louisiana is trying to link the murder of a local hooker to New Orleans mobster Julie (Baby Feet) Balboni who is co-producer of a Civil War film. At the same time after Elrod Sykes the star of the film reports finding another corpse in the Atchafalaya Swamp near the movie set Robicheaux starts another investigation believing the corpse to be the remains of a black man who he saw being murdered 35 years before.,2009-04-15,117.0,6.1,,,,
14208,The Librarian: Return to King Solomon's Mines,After retrieving the Crystal Skull in Utah Flynn Carsen receives a map in the mail with the secret location of King Solomon's Mines. When the scroll is stolen Judson explains the power of the Key of Solomon's book and assigns Flynn to retrieve the map. The map is useless without the legend piece to decipher it which is located in Volubilis near the Roman ruins in Morocco. Flynn heads to Casablanca to the ruins where he is chased by a group of mercenaries leaded by General Samir. They too want to find the location of King Solomon's mines. Flynn teams-up with Professor Emily Davenport working in the dig and they escape from General Samir and his men. While traveling to Gedi they save the local Jomo from death and the trio faces a dangerous journey through the wild Africa.,2006-09-09,92.0,6255,,,,
14268,Startup.com,Friends since high school 20-somethings Kaleil Isaza Tuzman and Tom Herman have an idea: a Web site for people to conduct business with municipal governments. This documentary tracks the rise and fall of govWorks.com from May of 1999 to December of 2000 and the trials the business brings to the relationship of these best friends. Kaleil raises the money Tom's the technical chief. A third partner wants a buy out, girlfriends come and go, Tom's daughter needs attention. And always the need for cash and for improving the site. Venture capital comes in by the millions. Kaleil is on C-SPAN CNN and magazine covers. Will the business or the friendship crash first?,2001-01-01,107.0,6.7,,
14277,Loose Change,What if...September 11th was not a surprise attack on America but rather a cold and calculated genocide by our own government?We were told that the twin towers were hit by commercial jetliners and subsequently brought down by jet fuel. We were told that the Pentagon was hit by a Boeing 757. We were told that flight 93 crashed in Shanksville Pennsylvania. We were told that nineteen Arabs from halfway across the globe acting under orders from Osama Bin Laden were responsible. What you will see here will prove without a shadow of a doubt that everything you know about 9/11 is a complete fabrication. Conspiracy theory? It's not a theory if you can prove it.Written and narrated by Dylan Avery this film presents a rebuttal to the official version of the September 11 2001 terrorist attacks and the 9/11 Commission Report.,2005-12-11,100.0,6.7,,,,
14297,Root of All Evil?,In this two-part Channel 4 series Professor Richard Dawkins challenges what he describes as 'a process of non-thinking called faith'. He describes his astonishment that at the start of the 21st century religious faith is gaining ground in the face of rational scientific truth. Science based on scepticism investigation and evidence must continuously test its own concepts and claims. Faith by definition defies evidence: it is untested and unshakeable and is therefore in direct contradiction with science.  In addition though religions preach morality peace and hope in fact says Dawkins they bring intolerance violence and destruction. The growth of extreme fundamentalism in so many religions across the world not only endangers humanity but he argues is in conflict with the trend over thousands of years of history for humanity to progress to become more enlightened and more tolerant.,2006-01-09,93.0,7.3,,,,
14389,Danny Deckchair,Based on a true story the tale of a cement truck driver named Danny whose long awaited vacation is cancelled thanks to his scheming girlfriend Trudy. Danny escapes his grim life in suburban Australia and blasts into the skies in a chair tied with helium balloons. A mighty thunderstorm blows him clean off the map and spits him out far away over the lush green town of Clarence. In this new town he rockets into the world of Glenda the town's only parking cop. While the media back home becomes obsessed with the story of his disappearance Danny gets to reinvent himself in this new town and in his great adventure he discovers a true soul mate in Glenda. Fate catches up with him eventually as Danny's true identity is revealed and Trudy--now a tabloid celebrity--comes to the idyllic town to claim Danny and drag him back to Sydney. Danny however is a changed man, he's discovered what it means to be happy and has found a new self-worth.,2003-05-16,100.0,6.2,,,
14428,Who's Your Monkey?,In Jacksonville Florida four friends since grade school who are now in their early 30s face the challenges of adulthood: Hutto is about to become a father Laith is intimidated by his girlfriend's sexuality a grieving Bobby drinks heavily and sleeps on the grave of a girlfriend who's been dead 18 months and Mark an OB/GYN who loves his work can't practice medicine because he can't afford malpractice insurance. Things come to a head when Mark needs his three friends' help after a belligerent animal-abusing pornographer attacks Mark with a gun over something Laith did. A midnight road trip tests friendship: can the guys help each other?,2007-06-10,86.0,6.5,,,,
14442,Ella Enchanted,"Ella lives in a magical world in which each child at the moment of their birth is given a virtuous ""gift"" from a fairy godmother. Ella's so-called gift however is obedience. This birthright proves itself to be quite the curse once Ella finds herself in the hands of several unscrupulous characters whom she quite literally cannot disobey. Determined to gain control of her life and decisions Ella sets off on a journey to find her fairy godmother who she hopes will lift the curse. The path however isn't easy -- Ella must outwit a slew of unpleasant obstacles including ogres giants wicked stepsisters elves and Prince Charmont's evil uncle who wants to take over the crown and rule the kingdom.",2004-04-09,96.0,6446,,,,
14492,The Princess and the Pea,"""A truly noble heart is sensitive"" says the wise old raven Sebastian who pokes prods and analyzes peas seeking the solution that would save the kingdom of Corazion from the revenge of Laird the king's brother. As Sebastian seeks to solve the mystery his friend Prince Rollo is searching for a truly sensitive heart in the pedigrees of pampered princesses until a chance encounter with a kind-hearted peasant girl causes Rollo to ponder where true beauty lies. Can Sebastian discover the answer in time to rescue the kingdom from the cruel schemes of Laird? Join in the quest to reveal the heart of true nobility.",2002-08-16,88.0,7.1,,,,
14631,The Work and the Glory II: American Zion,"""The Work and The Glory: American Zion"" sets the story of the fictional Steed family against the historically factual backdrop of the Mormon people's move into the West. Divided by their diverse reactions to a nascent ideology the Steeds struggle to hold together as the strength of their convictions and their filial bonds are tested. The stirring narrative of the faith that led a persecuted people to Missouri and beyond is one of the most poignant untold tales of American history. It is the account of a valiant struggle to exercise the rights promised by a fledgling nation. ""The Work and the Glory: American Zion"" unearths the story of the passion behind the movement which eventually launched the largest American migration and the colonization of the West: the vision of a promised land in America.",2005-10-21,100.0,6.7,,,,
14635,The Rookie,Jim Morris never made it out of the minor leagues before a shoulder injury ended his pitching career twelve years ago. Now a married-with-children high-school chemistry teacher and baseball coach in Texas Jim's team makes a deal with him: if they win the district championship Jim will try out with a major-league organization. The bet proves incentive enough for the team and they go from worst to first making it to state for the first time in the history of the school. Jim forced to live up to his end of the deal is nearly laughed off the try-out field--until he gets onto the mound where he confounds the scouts (and himself) by clocking successive 98 mph fastballs good enough for a minor-league contract with the Tampa Bay Devil Rays. Jim's still got a lot of pitches to throw before he makes it to The Show but with his big-league dreams revived there's no telling where he could go.,2002-03-25,127.0,6.7,,,,
14778,Last Orders,Jack Dodd was a London butcher who enjoyed a pint with his mates for over 50 years. When he died he died as he lived with a smile on his face watching a horse race on which he had bet with borrowed money. But before he died he had a final request 'Last Orders' that his ashes be scattered in the sea at Margate. The movie follows his mates Ray Lenny and Vic and his foster son Vince as they journey to the sea with the ashes. Along the way the threads of their lives their loves and their disappointments are woven together in their memories of Jack and his wife Amy,2001-09-10,109.0,6.1,,,,
15015,Barbie as Rapunzel,Long long ago in a time of magic and dragons there lived a girl named Rapunzel who had the most beautiful radiant hair the world had ever seen. But Rapunzel's life was far from wonderful. She lived as a servant to Gothel a jealous scheming witch who kept her hidden deep in a forbidding forest guarded by the enormous dragon Hugo and surrounded by an enchanted glass wall. However in a twist of fate Rapunzel's discovery of a magic paintbrush leads her on a journey that will unravel a web of deception bring peace to two feuding kingdoms and ultimately lead her to love with the help of Penelope(TM) the least intimidating of dragons!,2002-10-01,84.0,7.0,,,,
15088,The Cutting Edge: Chasing the Dream,A world class ice skater eager to take the top prize in the biggest competition around finds his dreams going up in flames after his partner suffers a debilitating injury in this romantic sports drama starring Matt Lanter Francia Rosa and Christy Carlson Romano. Zack (Lanter) was headed for the gold when his partner suffered an injury that made competing impossible but could a feisty female hockey player prove the key to keeping his illustrious career on track? Alexandra is an amateur Latina hockey player who has never skated professionally and doesn't much care for Zack though a little determination goes a long way in helping Zack convince her to join him on the ice. Now as this unlikely pair begins the arduous training process that could make them both bona-fide superstars the girl with the icy attitude finds her handsome partner's warmth and charm bringing about a most unexpected thaw.,2008-03-16,90.0,6881,,,,
15199,Rent: Filmed Live on Broadway,Sex Drugs and Aids... This controversial musical follows the lives of recovering addicts and people dying of aids in 80s new York in-between two Christmases after Collins is Involved in a race attack and left on the street to die he is saved by angel a trans woman and drag queen as their relationship builds the scary reality creeps in. In the lot Mark and Roger struggling artists can't afford to make RENT as relentless landlord and former friend Benny makes life hell for them all the while Marks ex girlfriend Maureen is protesting the eviction of the homeless on that same lot and her new girlfriend Joanne handles the law side of things. Finally Mimi is a 19 year old in love with Roger but she is addicted to cocaine and the former heroine addict wants nothing to do with her after his last girlfriend committed suicide.,2008-11-21,165.0,8.3,,,,
15271,Bright Young Things,In the 1930s a social set known to the press – who follow their every move – as the “Bright Young Things” are Adam and his friends who are eccentric wild and entirely shocking to the older generation. Amidst the madness Adam who is well connected but totally broke is desperately trying to get enough money to marry the beautiful Nina. While his attempts to raise cash are constantly thwarted their friends seem to self-destruct one-by-one in an endless search for newer and faster sensations. Finally when world events out of their control come crashing around them they are forced to reassess their lives and what they value most.,2003-10-03,106.0,6.4,,,,
15281,King Corn,King Corn is a fun and crusading journey into the digestive tract of our fast food nation where one ultra-industrial pesticide-laden heavily-subsidized commodity dominates the food pyramid from top to bottom – corn. Fueled by curiosity and a dash of naiveté two college buddies return to their ancestral home of Greene Iowa to figure out how a modest kernel conquered America. With the help of some real farmers oodles of fertilizer and government aide and some genetically modified seeds the friends manage to grow one acre of corn. Along the way they unlock the hilarious absurdities and scary but hidden truths about America’s modern food system in this engrossing and eye-opening documentary.,2007-10-12,88.0,6.4,,,,
15394,Owning Mahowny,Dan Mahowny was a rising star at the Canadian Imperial Bank of Commerce. At twenty-four he was assistant manager of a major branch in the heart of Toronto's financial district. To his colleagues he was a workaholic. To his customers he was astute decisive and helpful. To his friends he was a quiet but humorous man who enjoyed watching sports on television. To his girlfriend he was shy but engaging. None of them knew the other side of Dan Mahowny--the side that executed the largest single-handed bank fraud in Canadian history grossing over $10 million in eighteen months to feed his gambling obsession.,2003-05-02,104.0,6.9,,,,
15450,The Family That Preys,Alice Pratt a hard working Christian woman raised her two daughters while managing a simple diner of her own. Her snobbish and arrogant daughter Andrea graduated in Economic Science and works in a construction corporation while her sister Pam stayed with Alice and worked in the diner. Andrea is married to construction worker Chris who works in the same corporation as his wife but dreams of starting up his own business. However she is being unfaithful to him - with their boss William Cartwright. William is the son of Alice's best friend the wealthy Charlotte Cartwright. While Alice travels with Charlotte on a road trip the ambition and infidelity of William triggers a series of events that will affect relationships in both families.,2008-09-12,111.0,6.5,,,,
15654,Kabluey,Leslie is left with few options when her husband is sent back to war in the Middle East. A modest amount of help arrives in the form of his brother Salman who is less than prepared to care for the couple's two preadolescent boys. When Leslie still can't make ends meet on her own Salman is forced to find employment but with minimal qualifications his only option is to become a mascot for a digital company by donning a bulbous blue costume.,2007-06-25,86.0,6.2,,,,
16046,The Take,In suburban Buenos Aires thirty unemployed ceramics workers walk into their idle factory roll out sleeping mats and refuse to leave. All they want is to re-start the silent machines. But this simple act - the take - has the power to turn the globalization debate on its head. Armed only with slingshots and an abiding faith in shop-floor democracy the workers face off against the bosses bankers and a whole system that sees their beloved factories as nothing more than scrap metal for sale.,2004-09-03,87.0,7.5,,,,
